id,sentimen_berita
cd6a4677a22,Netral
cd71b62fbdc,Netral
cd71d6ce32e,Netral
cd756313a80,Netral
cd8ad378b43,Netral
cd9231ef836,Netral
cd93a72c634,Netral
cd9751f0806,Netral
cd9a1b78178,Netral
cd9c6b1652a,Netral
cd9cc08b6aa,Netral
cd9d8d8e7f9,Netral
cd9ebbfe6cc,Netral
cda1ad86444,Netral
cda5d2ee7c6,Netral
cda7455bebc,Netral
cdb37f267a5,Netral
cdb5346bc45,Netral
cdbee8f3cee,Netral
cdc3f33d79d,Netral
cdcca3c963b,Netral
cdd490962d6,Netral
cde6f502e5a,Netral
cdf1b36c6af,Netral
cdf25a555c7,Netral
cdf2e71458b,Netral
cdf8e05a889,Netral
cdfcb0ef878,Netral
cdfd2e1b1f6,Netral
ce10decbf49,Netral
ce125f99232,Netral
ce1275baf41,Netral
ce173481841,Netral
ce18d0438dc,Netral
ce26fe85a9d,Netral
ce2be165d2c,Netral
ce2e1e78e68,Netral
ce32dd9d3a7,Netral
ce3333d55dd,Netral
ce3387f910b,Netral
ce36d969212,Netral
ce3ae631804,Netral
ce44dee1f8e,Netral
ce459c911f4,Netral
ce4abb58098,Netral
ce4e54bcc97,Netral
ce5a5ac8fdf,Netral
ce5aac63536,Netral
ce5ca9df01f,Netral
ce605996a9e,Netral
ce63efecbae,Netral
ce70d8515fb,Netral
ce7736148fb,Netral
ce7b4a23876,Netral
ce7cc072878,Netral
ce7dd1efd47,Netral
ce7de893b2c,Netral
ce7fb678e1b,Netral
ce83e26a272,Netral
ce8c57334db,Netral
ce8e4ad1812,Netral
ce8f2fc3b8a,Netral
cea1c7a6cb2,Netral
cea2fe90a9b,Netral
cea5a3a6bb3,Netral
cebe302cdb1,Netral
cec763b7277,Netral
ced164da4b6,Netral
ced19f5ecdb,Netral
ced4d78ff72,Netral
ced6cea5611,Netral
cede93d8fea,Netral
cee7444bb3a,Netral
cee79e01125,Netral
ceee4bd27cd,Netral
ceee9b9a54c,Netral
cef6b37bf0a,Netral
cef89cd91a8,Netral
cefb3f72251,Netral
cefef670e38,Netral
cf130b8b25e,Netral
cf15519c239,Netral
cf157bc93d7,Netral
cf165123fd5,Netral
cf1b9d25c36,Netral
cf2be5b8756,Netral
cf2d3e40e0c,Netral
cf310433d34,Netral
cf35e49ab23,Netral
cf3642e830d,Netral
cf41b37aec7,Netral
cf476d8e633,Netral
cf497db54a2,Netral
cf498f4605e,Netral
cf4d5e4e53c,Netral
cf575db13ea,Netral
cf5a54ecb04,Netral
cf5ba09b127,Netral
cf5d2bb38d9,Netral
cf626487b87,Netral
cf7078a6484,Netral
cf812742404,Netral
cf8452f4367,Netral
cf852c29e5c,Netral
cf8886edf47,Netral
cf8a1ad1569,Netral
cf8d3e1a4d2,Netral
cf91f168c99,Netral
cf9286a6b53,Netral
cf955c86fbf,Netral
cf95b3ac659,Netral
cfb378c9bdd,Netral
cfba783ed47,Netral
cfc6d756c54,Netral
cfc98855f1a,Netral
cfca3c76f4c,Netral
cfce4c49f1b,Netral
cfd8273188b,Netral
cfe2ab1b209,Netral
cfe3bba8b58,Netral
cfe3cdc8184,Netral
cff46e396f9,Netral
cff995681ac,Netral
cffd6cd1cad,Netral
d013fe36a7b,Netral
d019762620d,Netral
d0202f3a2db,Netral
d0223aaa101,Netral
d0258e83123,Netral
d03878e02dc,Netral
d04241ad9f9,Netral
d0463b68903,Netral
d046b2d6ef3,Netral
d04c612f829,Netral
d04f397212e,Netral
d05536f3e98,Netral
d05a36439a7,Netral
d06d5745487,Netral
d07fb87ee02,Netral
d081d5ca8da,Netral
d08d46fc782,Netral
d08e1218c16,Netral
d090b07f3c2,Netral
d0911282f54,Netral
d09a40dc20b,Netral
d09cb1039f4,Netral
d0a3816417c,Netral
d0a3a41c3d4,Netral
d0aac4de4b4,Netral
d0ae826fce3,Netral
d0b44c9dfa6,Netral
d0bb117354f,Netral
d0c4a993605,Netral
d0d196c32ff,Netral
d0daa6ec0c0,Netral
d0dcec472a6,Netral
d0dd8666f9f,Netral
d0de4c14c59,Netral
d0e19f3f8a2,Netral
d0e38052197,Netral
d0e45f1c1f6,Netral
d0e55f40435,Netral
d0ec21eb928,Netral
d0ec9e334f6,Netral
d0eda5c8c6f,Netral
d0fc20e3ee6,Netral
d10b552602a,Netral
d114dcda7bf,Netral
d119932e4da,Netral
d11c1aaa674,Netral
d11d9159c6b,Netral
d124d756854,Netral
d12a8e6e43b,Netral
d13172cd2f8,Netral
d131b45b503,Netral
d1323c23489,Netral
d136d0be9e5,Netral
d13cb62c238,Netral
d1467d147d3,Netral
d1545c56818,Netral
d156a3453d0,Netral
d1583547e91,Netral
d158864fed4,Netral
d16b16343e7,Netral
d17216ba81b,Netral
d17d3747679,Netral
d17dcccd6a8,Netral
d1802889609,Netral
d1832d5e46e,Netral
d185ee935c3,Netral
d1891231278,Netral
d18a395a314,Netral
d1998863b13,Netral
d19edc3201a,Netral
d1a32cec924,Netral
d1a3433ba73,Netral
d1a5bf4a463,Netral
d1a7688c6a6,Netral
d1abc421924,Netral
d1abf557e5c,Netral
d1ad3fd8f48,Netral
d1afce87489,Netral
d1b45cead7d,Netral
d1b639ea616,Netral
d1b866e0bf6,Netral
d1c2542ece2,Netral
d1c64566a67,Netral
d1d2b8cdfe2,Netral
d1d44fe44f3,Netral
d1dac79c4ad,Netral
d1f15f39d3d,Netral
d1f2462c6f9,Netral
d1f819debfa,Netral
d1fae1b98f4,Netral
d1fb86ce644,Netral
d1fd6ccdac9,Netral
d2156b4bea4,Netral
d21b1c12816,Netral
d2231a27a55,Netral
d22c203ead5,Netral
d2317bcc6f7,Netral
d231fd56a1f,Netral
d23a1c42fc5,Netral
d23bbedbd87,Netral
d2405063b9c,Netral
d2478c73937,Netral
d247bc5d1a4,Netral
d24f4e412c2,Netral
d2634c5cc57,Netral
d264294e10d,Netral
d27363ae7c9,Netral
d273e1f0dbb,Netral
d2768ebff1e,Netral
d277d2e3c6e,Netral
d27a449241c,Netral
d2813a944e7,Netral
d283299f576,Netral
d28b458087d,Netral
d28b4bd1a84,Netral
d28fe58917f,Netral
d29560b1a5d,Netral
d2a0ed71333,Netral
d2a33a8bbc4,Netral
d2aaee7a651,Netral
d2ac42d5431,Netral
d2ad756ba9b,Netral
d2bea591c25,Netral
d2c8cabfa95,Netral
d2cd356a074,Netral
d2d245f8539,Netral
d2d81f89a76,Netral
d2d9a0ee68c,Netral
d2dd9edbafc,Netral
d2e86828b97,Netral
d2ec6b8d22d,Netral
d2eca91e475,Netral
d2f39894ed1,Netral
d2f877d5a87,Netral
d2f97ce35c8,Netral
d2ffb6f0b65,Netral
d308458e9d0,Netral
d315d65bf56,Netral
d315f2c0249,Netral
d31a18643a2,Netral
d31a49974b9,Netral
d31ac30d9d2,Netral
d323d75a5b0,Netral
d32481bfb66,Netral
d32721a260e,Netral
d32b2e21d36,Netral
d32d43e913d,Netral
d3321d84d23,Netral
d337472ac5c,Netral
d338a62debb,Netral
d34b83da4c3,Netral
d34d18e6566,Netral
d34dad9141a,Netral
d34ea537898,Netral
d35b3b477cc,Netral
d35d526d8ad,Netral
d36537aed52,Netral
d36b9c96ec3,Netral
d3718cb5445,Netral
d373d056314,Netral
d3789a3fec7,Netral
d384569afd6,Netral
d38d334742e,Netral
d392426adbd,Netral
d3956a710da,Netral
d39b19266c6,Netral
d39c8a6f30a,Netral
d39ccbe5279,Netral
d39e6a33efc,Netral
d3a59faeab1,Netral
d3b5add6139,Netral
d3b7e756643,Netral
d3bc3c94e96,Netral
d3bff7a225e,Netral
d3c7a0bdfd5,Netral
d3d825e0d2f,Netral
d3e229ad1cd,Netral
d3e53b53399,Netral
d3e73e2da68,Netral
d3e7ebb4dff,Netral
d3e93775f74,Netral
d3e99846606,Netral
d3f8cb6195b,Netral
d3fc686134b,Netral
d41a93218cb,Netral
d41af431ea2,Netral
d424f87c484,Netral
d42d9c1c554,Netral
d42ee55261b,Netral
d43411ead76,Netral
d43da51934b,Netral
d44441ab569,Netral
d44751a53c9,Netral
d44b4a4017e,Netral
d457fa16be5,Netral
d4615c63dd7,Netral
d468e4a9a09,Netral
d46cfea45f8,Netral
d46dc296cfd,Netral
d475f69f553,Netral
d477f7bdc10,Netral
d47c98ce105,Netral
d47dbf93cb6,Netral
d47f603417b,Netral
d47f7925307,Netral
d481b66bccc,Netral
d486e5fc9a7,Netral
d488296039f,Netral
d4896def46b,Netral
d48c5ec9334,Netral
d490b799b2c,Netral
d4997d848de,Netral
d49e544a220,Netral
d4a0fc268b4,Netral
d4a944c9818,Netral
d4b543d32d5,Netral
d4bc7b6ec29,Netral
d4be2e725c3,Netral
d4c6e0a4a17,Netral
d4d03b85ddd,Netral
d4d23391dc7,Netral
d4d53d9f92f,Netral
d4d98737149,Netral
d4de0d0a14b,Netral
d4de9d6eeea,Netral
d4dee545245,Netral
d4e27c91d59,Netral
d4fcd14dc4b,Netral
d50465967ac,Netral
d5103b2aa65,Netral
d511b6c6718,Netral
d52670a0bb0,Netral
d52c6de8af7,Netral
d52d438d698,Netral
d534f59768f,Netral
d54293aed02,Netral
d542e7427c7,Netral
d5435d708d6,Netral
d545ecbc9c2,Netral
d5488e68609,Netral
d54c9c5cacc,Netral
d54fc8a6381,Netral
d5575ae5eca,Netral
d55f80e351c,Netral
d56013f34b8,Netral
d565151961e,Netral
d5659ff712d,Netral
d56d632ea17,Netral
d570dc1fa87,Netral
d578ddf8946,Netral
d5853868792,Netral
d5854c3145d,Netral
d589702651a,Netral
d5908c16247,Netral
d5957585ce6,Netral
d5972491c6d,Netral
d5af1e3a466,Netral
d5afe9f1bde,Netral
d5b26899dab,Netral
d5b2be22345,Netral
d5cc2019725,Netral
d5d1152705f,Netral
d5d370a6c0f,Netral
d5d8f468a1c,Netral
d5dbb4d1ad2,Netral
d5dc2effac1,Netral
d5dfcce74ab,Netral
d5e349e92cc,Netral
d5eb3448374,Netral
d5f8362bd6c,Netral
d5fef7bdf61,Netral
d5ffa7a65dc,Netral
d607a275133,Netral
d6172ce5e91,Netral
d61bc461560,Netral
d61c96bb2d6,Netral
d61ebc62112,Netral
d6281c9d69e,Netral
d6281ea77d6,Netral
d6283fbecf9,Netral
d629bce1bc1,Netral
d6347d993dd,Netral
d6382aeefba,Netral
d63de910c39,Netral
d6481693d3a,Netral
d64852c2a3b,Netral
d65abb412a9,Netral
d65eb12f378,Netral
d66065cb451,Netral
d6756f6c498,Netral
d67a2aaae91,Netral
d681e0cf6d6,Netral
d689f5ccf7b,Netral
d69419b0f3a,Netral
d696c58d1f4,Netral
d6a0b677603,Netral
d6a9163547b,Netral
d6aecd55bc5,Netral
d6af3ab785d,Netral
d6b95ac4275,Netral
d6bb92f6668,Netral
d6bd7ab1db2,Netral
d6cad13f722,Netral
d6d52cf36d6,Netral
d6dca620921,Netral
d6e04b3e421,Netral
d6e261b328a,Netral
d6e3775ddc4,Netral
d6eb1d6f463,Netral
d6f164d1e2d,Netral
d6f1ec7c479,Netral
d6f9aed4e1a,Netral
d6feb6d1785,Netral
d713e4a8603,Netral
d71499634bf,Netral
d71afa7983c,Netral
d71c41fe257,Netral
d71e1c3595c,Netral
d724821a323,Netral
d733edfaad4,Netral
d73655a071d,Netral
d737629e409,Netral
d73a3ef5c72,Netral
d740eeb7ed7,Netral
d746fda237e,Netral
d74df6ab26a,Netral
d754b3355ea,Netral
d754bbfd4ca,Netral
d75b56354a5,Netral
d75c36b671f,Netral
d75c97a89ef,Netral
d75cc9cc342,Netral
d761c27bae9,Netral
d76361507c3,Netral
d76dc9a1aa8,Netral
d7822c509ae,Netral
d782fbfb141,Netral
d7868a4d236,Netral
d78b82e089b,Netral
d798a9ad652,Netral
d799b38273a,Netral
d79e55251d4,Netral
d7a64bfbc75,Netral
d7adb228c2e,Netral
d7b21dc48b2,Netral
d7b8e84f45f,Netral
d7b92cae356,Netral
d7bb5e14858,Netral
d7be399b93d,Netral
d7c1d6db5f8,Netral
d7c214e4b61,Netral
d7c7894ee7f,Netral
d7e1fcd3f73,Netral
d7e83b333b3,Netral
d7ebd9575af,Netral
d7ef324cdfd,Netral
d8102cdc9f6,Netral
d813438e7be,Netral
d815a6e9422,Netral
d816924d32a,Netral
d81b336eac1,Netral
d824ea9f3fe,Netral
d8268acdcd3,Netral
d82e6154741,Netral
d8348a29ef4,Netral
d837455c874,Netral
d8399588787,Netral
d83e6f3469b,Netral
d83fb18385f,Netral
d84116d4ef6,Netral
d8417a8ad28,Netral
d844376eced,Netral
d847fe157c3,Netral
d84d681a17b,Netral
d84dce77813,Netral
d84e174b1b6,Netral
d853674459f,Netral
d858e411a7d,Netral
d864cbab93e,Netral
d8652db583b,Netral
d867b085327,Netral
d8755619700,Netral
d877baa379f,Netral
d881fd48145,Netral
d8a9bdc1bd4,Netral
d8af887f521,Netral
d8b0bf5f1e3,Netral
d8b228e6cf8,Netral
d8b350a8b26,Netral
d8b84b4f941,Netral
d8c08638c23,Netral
d8c1854538d,Netral
d8c2aa579fa,Netral
d8c79ccb76f,Netral
d8cc89cf51f,Netral
d8ccb3415e2,Netral
d8d63b7e3ea,Netral
d8d8e1ff6a1,Netral
d8d917abe22,Netral
d8db909f4f5,Netral
d8dcbfc991b,Netral
d8ddf284b83,Netral
d8dfd3c2c24,Netral
d8e1e1d0e1a,Netral
d8e255d37c2,Netral
d8e3173f844,Netral
d8e8225c726,Netral
d8f57128d4f,Netral
d8fb0f365ac,Netral
d8fe2ef750f,Netral
d91221697f9,Netral
d913fd5944b,Netral
d9148262452,Netral
d921d385d0f,Netral
d9269b42d5d,Netral
d928af6283d,Netral
d9290748af5,Netral
d9292ad1323,Netral
d9298da2f4d,Netral
d92b5b4d3f5,Netral
d92c9b7ca35,Netral
d937b16e4dc,Netral
d938be79cd7,Netral
d93a5eabc87,Netral
d944166df6d,Netral
d94ad9b8914,Netral
d94b19c70ee,Netral
d94c3e96e78,Netral
d94d648916d,Netral
d95c173bccb,Netral
d96ddb7e9c6,Netral
d96ead280f0,Netral
d98fff6f56e,Netral
d9908859dab,Netral
d992e4faf44,Netral
d99a33b4536,Netral
d9a2c15f9ce,Netral
d9a677b3e3f,Netral
d9ac23a8df7,Netral
d9ac717b457,Netral
d9ae3ab6491,Netral
d9af56337ec,Netral
d9afcb41c0a,Netral
d9b31ffa18a,Netral
d9bc6bbd7d8,Netral
d9d1e5297bc,Netral
d9d93a3ab53,Netral
d9db9484947,Netral
d9dbf8aaaef,Netral
d9e59729df8,Netral
d9ebccb9613,Netral
d9ed823667a,Netral
d9f11bbb689,Netral
d9f260fdf92,Netral
d9f8153838d,Netral
da11cd559f1,Netral
da12b696f7d,Netral
da18a526677,Netral
da1a5212488,Netral
da26a2f1922,Netral
da325afd5d3,Netral
da388ae8f69,Netral
da4730ce3b5,Netral
da484321e25,Netral
da485ac86ea,Netral
da492c61b7a,Netral
da4db165539,Netral
da4e9d93aa5,Netral
da512e3ae33,Netral
da565cbd375,Netral
da5b9f19b74,Netral
da6da896204,Netral
da7266a9b9a,Netral
da75d9a5150,Netral
da7ac45debd,Netral
da801e32bfa,Netral
da86fe61391,Netral
da8a9c126f5,Netral
da8ae2f4d03,Netral
da8e7ef0a13,Netral
da92b41ceff,Netral
da944dabed8,Netral
da9769e1708,Netral
da9a8f368ef,Netral
da9ed5e6593,Netral
daa1abb6c8b,Netral
daa5cf9fb5b,Netral
daaf7a9924a,Netral
dab98fa66f9,Netral
dab9ad5777a,Netral
dabda94dd98,Netral
dac1953d981,Netral
dac1ec1e25f,Netral
dac33eb88c4,Netral
dac364a6953,Netral
daca24a8083,Netral
daca2916955,Netral
dad0cfaedbf,Netral
dad14cb5cee,Netral
dad2a541ddd,Netral
dad7187891e,Netral
dad87a8c609,Netral
dad978a142f,Netral
dae18e53cad,Netral
dae36311b2a,Netral
dae59966ff8,Netral
daeb8ed0a6d,Netral
dafa8e73993,Netral
db140f18433,Netral
db19e977bae,Netral
db19f9d1ba7,Netral
db1ee39bee1,Netral
db208c57ab5,Netral
db3046e6624,Netral
db357586d6c,Netral
db36a2bd961,Netral
db3ae9d8aef,Netral
db3bd44936b,Netral
db4049c94ee,Netral
db483957ee8,Netral
db48683892f,Netral
db49f4cec64,Netral
db4cdfcd1b1,Netral
db5b9272bb7,Netral
db5c8aa224c,Netral
db69885a4d8,Netral
db7d2013f0b,Netral
db7f738410e,Netral
db86edb3ddf,Netral
db8ac72c324,Netral
db8dffe66df,Netral
db8e22398fd,Netral
db9a197b61b,Netral
db9ab3f1191,Netral
dba5c9a7368,Netral
dba9991d601,Netral
dbb87de77c7,Netral
dbbc379b536,Netral
dbbeb893987,Netral
dbbfaa5d3cf,Netral
dbc7adf7bcd,Netral
dbd8d0a5997,Netral
dbda239f821,Netral
dbdb2aaa7fb,Netral
dbe5e56192c,Netral
dbe756457f5,Netral
dbea50f7f8b,Netral
dbf1ac4bb54,Netral
dbf8489581d,Netral
dbf855cdeb2,Netral
dbf93dcdcaa,Netral
dbfc2daccef,Netral
dbfffb79e2c,Netral
dc13b925b18,Netral
dc158fdfdcc,Netral
dc253ca4e03,Netral
dc2619a373d,Netral
dc3193a65c0,Netral
dc47d4a8d14,Netral
dc4d9dc7272,Netral
dc5065de20b,Netral
dc50d8b4b79,Netral
dc5e91dcfcf,Netral
dc65e993ada,Netral
dc7354116e4,Netral
dc75cda6207,Netral
dc7cf550d4c,Netral
dc8dae39041,Netral
dc8f8f5d26d,Netral
dc91608a445,Netral
dca2b636f67,Netral
dcab6a5a691,Netral
dcaf8b40901,Netral
dcb7199ebaa,Netral
dcbae4499bd,Netral
dcbbcf83cf5,Netral
dcca63b2835,Netral
dccba04715c,Netral
dcced54a29d,Netral
dcd0a9d5ae5,Netral
dcd3e67d5f7,Netral
dcd420681ae,Netral
dcd722618fd,Netral
dcdcd0abefc,Netral
dce082396cc,Netral
dce9458745f,Netral
dceb8e51924,Netral
dcf567968ae,Netral
dcf6dfe8208,Netral
dcf925df46c,Netral
dcf9ef2368a,Netral
dcfc40307b2,Netral
dcfceae6414,Netral
dcfd63e23bc,Netral
dd13eef1af7,Netral
dd1492afe9d,Netral
dd17c567104,Netral
dd18af2d179,Netral
dd1b6b9efd1,Netral
dd2a483e166,Netral
dd32c4d7b3a,Netral
dd338a86ef8,Netral
dd4387f6832,Netral
dd45295c4ea,Netral
dd581b68d5f,Netral
dd5c4578621,Netral
dd5e2e3696e,Netral
dd607d97cc8,Netral
dd639a76d42,Netral
dd6cf57a6a7,Netral
dd71a45f3db,Netral
dd734dd211f,Netral
dd737ad8b45,Netral
dd76d9e64a9,Netral
dd7d4afdd32,Netral
dd869779a59,Netral
dd8a9854605,Netral
dd8c621929e,Netral
dd8cb1db1a1,Netral
dd90722a36d,Netral
dd994e558d9,Netral
dd9ac152d78,Netral
dda630711e5,Netral
ddad247ec72,Netral
ddaf85f1a9b,Netral
ddb4df69639,Netral
ddb78cc8213,Netral
ddbbcd4137e,Netral
ddbceb22e8d,Netral
ddbfe48b549,Netral
ddc5e774465,Netral
ddd34b78b37,Netral
ddd4252bb8c,Netral
ddd814aaf86,Netral
dddfc4e7767,Netral
dde49c496ae,Netral
ddebe5787bc,Netral
ddef199fe6b,Netral
ddf25743f7a,Netral
ddf4cc9692d,Netral
ddf52ad5871,Netral
ddfc2827c07,Netral
de1108b47b8,Netral
de115f75ef8,Netral
de1db851568,Netral
de2321cc5e8,Netral
de3551c5372,Netral
de4054a598c,Netral
de46b71933f,Netral
de50ac4ba7a,Netral
de50b6d0fdb,Netral
de573d77f12,Netral
de5bbfb8e0a,Netral
de662c9d387,Netral
de66e78e59e,Netral
de6f33b5996,Netral
de702b466e3,Netral
de706fb598b,Netral
de7628ce2c8,Netral
de76534470a,Netral
de7a02266fa,Netral
de7acd537fd,Netral
de7c2c186d7,Netral
de88d9e4e37,Netral
de99e0bb5f3,Netral
de99f671be3,Netral
de9fa4b34a8,Netral
dea7ef47ac2,Netral
deae773c3cc,Netral
dec0e568a05,Netral
dec3e231b48,Netral
decd6bb66e2,Netral
ded4a4887f1,Netral
ded6b2b7f38,Netral
dedb3f8c3ce,Netral
dedd43ebe06,Netral
dedd4d3a8ad,Netral
deeaf501b5b,Netral
def8ba139c1,Netral
defcf656ab6,Netral
df064392099,Netral
df11ac93667,Netral
df17c6b936f,Netral
df1f7a23357,Netral
df2134036b0,Netral
df2761b38fd,Netral
df37cb2b24e,Netral
df387041d11,Netral
df397da2bce,Netral
df3a5a2f8ff,Netral
df40521df20,Netral
df444cfe888,Netral
df514b5057d,Netral
df519f8ebd6,Netral
df531114c82,Netral
df557f0de3f,Netral
df55993e8e4,Netral
df567872253,Netral
df575149fa7,Netral
df5c7855c6f,Netral
df61d422297,Netral
df673c2d6b4,Netral
df6a181ab5a,Netral
df781fbe7aa,Netral
df7888b14a0,Netral
df78a029214,Netral
df79382f861,Netral
df7af1c9e33,Netral
df7f1ff5402,Netral
df8480c340a,Netral
df8b10321af,Netral
df8faf1c134,Netral
df92df581dc,Netral
df93fce9b52,Netral
df944337b87,Netral
df9acbeed0f,Netral
df9e6721e9f,Netral
dfa0bc23eac,Netral
dfa36d609b1,Netral
dfade795f7e,Netral
dfae22a92b5,Netral
dfb721f76cb,Netral
dfb771b2477,Netral
dfb9f79c4b2,Netral
dfd85f6f7d1,Netral
dfd9a491e1c,Netral
dfdb2c801c9,Netral
dfde2aa47f8,Netral
dfe0dee03ad,Netral
dfe44b63a42,Netral
dfe74c3440d,Netral
dfe838488dc,Netral
dfe9be3989e,Netral
dfeccc35529,Netral
dff11fb78b5,Netral
dff143ded6c,Netral
dff487fcef8,Netral
e016b73e62d,Netral
e01a8e2a228,Netral
e02aa9bb4a7,Netral
e03085ccc5b,Netral
e030ca645b1,Netral
e03349e964d,Netral
e036c9e4ef9,Netral
e03b6fb0377,Netral
e04031f9636,Netral
e048d77483a,Netral
e0495d6e563,Netral
e049734bdfc,Netral
e04b083f9a5,Netral
e04cf5c830b,Netral
e04f72182be,Netral
e05453ad88d,Netral
e055662c1eb,Netral
e05e2d32d91,Netral
e06246a1214,Netral
e063e08ee37,Netral
e06a554f61c,Netral
e06d6f5ef83,Netral
e0725a4bbd1,Netral
e07c9c5274d,Netral
e07e37d8d3f,Netral
e082e7a384a,Netral
e083e0acfb8,Netral
e087ae224fc,Netral
e08d865bfe7,Netral
e09ab6fdccf,Netral
e09c11fd11b,Netral
e0a034173fa,Netral
e0a89fa01f1,Netral
e0aa6dca822,Netral
e0b11874a14,Netral
e0b16bf2e07,Netral
e0b34c45bad,Netral
e0b8316b905,Netral
e0bbf47fd2b,Netral
e0c2add6637,Netral
e0c3e5245c4,Netral
e0c9da53cb4,Netral
e0cc8180868,Netral
e0dbf6a0889,Netral
e0df2a6810b,Netral
e0e3efc9659,Netral
e0e863fc6b4,Netral
e0f49211a1a,Netral
e0f4cd1f128,Netral
e0f4cdf9d4e,Netral
e0f7298a46c,Netral
e1131087a6e,Netral
e117c62c90a,Netral
e12251248d8,Netral
e124aa17140,Netral
e126be6429c,Netral
e127db7bfec,Netral
e1282569ec9,Netral
e128c1b0b92,Netral
e129244f993,Netral
e12b7c50d8e,Netral
e1372b80506,Netral
e13dacbc4ca,Netral
e13e43708ae,Netral
e13fff2d23b,Netral
e14622796e3,Netral
e1496d9587d,Netral
e153ee1d5b0,Netral
e156742657d,Netral
e15a1c4847c,Netral
e1639f9f285,Netral
e165c2318e1,Netral
e166b29d6be,Netral
e176502bae9,Netral
e176a8c2b2e,Netral
e17c28a6545,Netral
e17edb77553,Netral
e17fe8cf129,Netral
e1878912094,Netral
e188329cdf4,Netral
e18ce95a3fb,Netral
e1933fe64ec,Netral
e193e32b7a0,Netral
e19675cab0b,Netral
e1969f3a1a3,Netral
e199b850519,Netral
e19c8d173cd,Netral
e1b24ae4c36,Netral
e1b6db76a7f,Netral
e1bbff36946,Netral
e1bc23ca9d8,Netral
e1c0d8f1994,Netral
e1c6e6df4c5,Netral
e1c954b6c7d,Netral
e1cbba26149,Netral
e1d3163d19d,Netral
e1e066b3dea,Netral
e1e09db2123,Netral
e1e5aa5981e,Netral
e1e88ff7084,Netral
e1e92b1a6c3,Netral
e1f03ee8c94,Netral
e1f040d1749,Netral
e1f239b57b1,Netral
e210ec35e8f,Netral
e2121fd1cd9,Netral
e21821963ab,Netral
e21987feb1e,Netral
e229f1b58d2,Netral
e22e1e46453,Netral
e22ede5497f,Netral
e2301a2b7d7,Netral
e2325695821,Netral
e233ec39851,Netral
e23f9a26d7a,Netral
e246283bf8a,Netral
e2471d2b67b,Netral
e2486a93932,Netral
e248a771d28,Netral
e24b8f884b9,Netral
e24e0f3dde6,Netral
e250392ab69,Netral
e2505a4f902,Netral
e255a89950d,Netral
e25796191c6,Netral
e259bd52b8b,Netral
e25a4debf19,Netral
e264b61476c,Netral
e266c16ce23,Netral
e26b6aed404,Netral
e26e7f6c722,Netral
e26f27ff562,Netral
e26fafa6dd3,Netral
e2755ad7a08,Netral
e2796c32d4f,Netral
e279d3995d3,Netral
e27b301aa9a,Netral
e27ff5344ff,Netral
e28259fde7e,Netral
e286c4f6c7d,Netral
e28ac3e1367,Netral
e291c3fe5af,Netral
e293721468f,Netral
e293c52714b,Netral
e29aeb8dfde,Netral
e29d4e67c25,Netral
e2a4aa33d14,Netral
e2abb97e619,Netral
e2ad579ddfb,Netral
e2b04cf6d3c,Netral
e2b4b76a61a,Netral
e2b5f3cba76,Netral
e2b6cb4854d,Netral
e2bb21f695a,Netral
e2c7e261a86,Netral
e2cc7be0344,Netral
e2ce88b88a6,Netral
e2d3866e5b6,Netral
e2d3a565c03,Netral
e2d438c1981,Netral
e2df4adf74a,Netral
e2e2a1fe183,Netral
e2e2e569249,Netral
e2ebe54b317,Netral
e2f786a6bec,Netral
e2f9a0a108a,Netral
e2f9c6bf41d,Netral
e31bb23b119,Netral
e329e64b8e4,Netral
e329fc95c82,Netral
e32a8a4155d,Netral
e3355921d5b,Netral
e33bb857be2,Netral
e33d73bb86d,Netral
e33e3ecbbf9,Netral
e34349faf86,Netral
e34bfbb1159,Netral
e34f4894eb3,Netral
e352ed6e8aa,Netral
e363404dda4,Netral
e363a15d93b,Netral
e37142c0374,Netral
e372e47f514,Netral
e37ac39a23f,Netral
e37b3c90bef,Netral
e37cd8ddb9f,Netral
e37f6f4ef5f,Netral
e382c21e441,Netral
e387bc4cd3a,Netral
e399caf4b5e,Netral
e3a7e228dfa,Netral
e3a82da46ee,Netral
e3abc59fb61,Netral
e3aefadcf9d,Netral
e3b429dfd13,Netral
e3b43f3595b,Netral
e3bc36cad1b,Netral
e3be361e37b,Netral
e3d20799a1c,Netral
e3e8e1c2e59,Netral
e3e9a2f713c,Netral
e3ed1a9c47f,Netral
e3f9592f5fd,Netral
e3f976106e5,Netral
e3fdc2a3953,Netral
e3ffbccaf34,Netral
e40e9d352f3,Netral
e414cdaa942,Netral
e418eba9f62,Netral
e42facef723,Netral
e4397761325,Netral
e43a4f6bce3,Netral
e445a9cd073,Netral
e46818784aa,Netral
e4687f3cd54,Netral
e46ab5a880a,Netral
e47462c3c88,Netral
e476166b3fa,Netral
e47a97f67d3,Netral
e47ad3debab,Netral
e4804fdc9cc,Netral
e483ad84b0b,Netral
e488f8e5fda,Netral
e48a6cf6efb,Netral
e496fa74929,Netral
e49735f44c5,Netral
e49abde7221,Netral
e4a55eebae3,Netral
e4a7e69defc,Netral
e4a892cbac9,Netral
e4abf87d68a,Netral
e4b3ef76ed8,Netral
e4bc44101f1,Netral
e4bd41ea757,Netral
e4c433828a5,Netral
e4c5bd2d954,Netral
e4c9cb7b721,Netral
e4d2ff77f83,Netral
e4d57dd9872,Netral
e4d68753588,Netral
e4e15b74475,Netral
e4e2bc17f83,Netral
e4e3b77c3db,Netral
