"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785312896412787133","Tue Apr 30 14:18:58 +0000 2024","0","melihat org2 penerima kipk yg ga sesuai kriteria ini jd mikir org2 kaya pada kenapa ya? kok gamau keluar duit lebih buat pendidikan tp buat kebutuhan konsumtif ga pake mikir. ga takut jd miskin beneran kah? orgtuanya tau g sih ","1785312896412787133","","","in","","0","0","0","https://twitter.com/hanamgsp/status/1785312896412787133","217728385","hanamgsp"
"1785270395622539737","Tue Apr 30 14:17:35 +0000 2024","0","@undipmenfess Iki kok iso akeh men penerima KIPK salah sasaran ngene ki?","1785312549631570232","","undipmenfess","in","Yogyakarta, Indonesia","0","0","0","https://twitter.com/bangghulam/status/1785312549631570232","78827943","bangghulam"
"1785284390966419677","Tue Apr 30 14:15:55 +0000 2024","0","@undipmenfess ini mahasiswa nya klo perkara benci sama penerima kipk aneh bgt sih sick bgt nder","1785312127890419978","","undipmenfess","in","","0","0","0","https://twitter.com/hakun4matataa/status/1785312127890419978","1703294211792277505","hakun4matataa"
"1785223678076276886","Tue Apr 30 14:15:37 +0000 2024","0","@um_fess lah bukannya emang ada ya pengusulan kek gitu? jadi setiap rt/rw ngusulin penerima kipk??","1785312054402027637","","um_fess","in","","0","0","0","https://twitter.com/sshay_01/status/1785312054402027637","1749256908513701888","sshay_01"
"1785311771139658151","Tue Apr 30 14:14:30 +0000 2024","0","masih soal kipk kalo mereka manipulasi syarat penerima kipk itu berarti ada kerja sama orang tuanya ya? misal foto keadaan rumah diganti foto rumah tetangga atau rumah neneknya. duh bersyukur banget punya orang tua yang bertanggung jawab nyekolahin anak-anaknya.","1785311771139658151","","","in","","0","1","0","https://twitter.com/ntannrn/status/1785311771139658151","1009643497069031425","ntannrn"
"1785308199949873224","Tue Apr 30 14:00:18 +0000 2024","1","this tweet screams coming from privileged person baca lagi nder syarat penerima kipk dan apa kamu masih bisa ngetik gini https://t.co/Wud0FFByB6","1785308199949873224","https://pbs.twimg.com/media/GMav-GEbQAAeO6P.png","","in","🇮🇩 - she/her - 25+","0","1","0","https://twitter.com/ClaireDimlight/status/1785308199949873224","1150748576311463936","ClaireDimlight"
"1785308113131954643","Tue Apr 30 13:59:58 +0000 2024","0","Tl bener-bener full spill penerima kipk (tapi mampu) ","1785308113131954643","","","in","20+","0","0","0","https://twitter.com/miceekai/status/1785308113131954643","821642601178820608","miceekai"
"1785270395622539737","Tue Apr 30 13:59:25 +0000 2024","0","@undipmenfess anak penerima kipk yang hedon lagi pada ngapusin feeds hedonnya dia sama ceritanya kayak pegawai dirjen pajak lock akun gara kasus beberapa mario dandy. kelabakan kan lo","1785307977844682927","","undipmenfess","in","Indonesia","0","0","0","https://twitter.com/goldberrygyu/status/1785307977844682927","1213471512855924738","goldberrygyu"
"1785307911797055984","Tue Apr 30 13:59:10 +0000 2024","0","Elu penerima Kipk jalur pemalsuan data ya nder takut kena spill kah? WKWKWKWK","1785307911797055984","","","in","","0","0","0","https://twitter.com/celestialisc/status/1785307911797055984","1641105869005012999","celestialisc"
"1785230773106389441","Tue Apr 30 13:57:12 +0000 2024","0","@ub_mfs anjir yg bener aja lu salah satu penerima kipk yg sebenarnya mampu kan?","1785307416332243178","","ub_mfs","in","","0","0","0","https://twitter.com/resiistaancee/status/1785307416332243178","1517011350119399427","resiistaancee"
"1785307222588964988","Tue Apr 30 13:56:25 +0000 2024","0","mau donk jadi penerima kipk","1785307222588964988","","","in","","0","0","0","https://twitter.com/5x13a/status/1785307222588964988","1498296245445873673","5x13a"
"1785282989632737541","Tue Apr 30 13:55:13 +0000 2024","0","@undipmenfess ini brp banyak penerima kipk yg ga hedon????","1785306919533785311","","undipmenfess","in","exo ian svt f1 carlos","0","0","0","https://twitter.com/skyycrumbs/status/1785306919533785311","935321965631389698","skyycrumbs"
"1785306778680623170","Tue Apr 30 13:54:40 +0000 2024","0","Yang perlu di spill juga adalah mereka yang meloloskan penerima KIPK yg tidak tepat sasaran sehingga yg sangat membutuhkan malah tersingkir! ","1785306778680623170","","","in","Ubud, Bali - Indonesia","0","0","0","https://twitter.com/ruslanwiryadi/status/1785306778680623170","1152621846","ruslanwiryadi"
"1785302209921798569","Tue Apr 30 13:53:15 +0000 2024","0","@cryincloudz ouh ini penerima kipk","1785306423792189666","","cryincloudz","in","Bandung Wetan, Indonesia","0","1","0","https://twitter.com/Hafizdnaz/status/1785306423792189666","1863588163","Hafizdnaz"
"1785142413683794205","Tue Apr 30 13:53:07 +0000 2024","0","@undipmenfess Lebih tepatnya penerima kipk tapi pemalsuan data","1785306388916474219","","undipmenfess","in","","0","0","0","https://twitter.com/lastpieceofooh/status/1785306388916474219","1389846888375996418","lastpieceofooh"
"1785306315277181423","Tue Apr 30 13:52:49 +0000 2024","0","udah ga kaget penerima KIPK aslinya berduit justru byk yg membutuhkan yg ga dapet","1785306315277181423","","","in","","0","0","0","https://twitter.com/key_anotherside/status/1785306315277181423","1659249444678946816","key_anotherside"
"1785222561221300328","Tue Apr 30 13:52:19 +0000 2024","0","@sbmptnfess gue kaget bgt pas tau ada penerima kipk pake macbook sama iphone bjir bjir bjir","1785306187787120907","","sbmptnfess","in","EXO Planet","0","0","0","https://twitter.com/haruharuyeppi/status/1785306187787120907","3593006000","haruharuyeppi"
"1785194534244413758","Tue Apr 30 13:51:08 +0000 2024","1","@undipmenfess Cantik hedon cewe coquette kok ga malu jd penerima kipk","1785305889995685892","","undipmenfess","in","Surabaya","0","0","0","https://twitter.com/evedaisyy/status/1785305889995685892","1582304282539626496","evedaisyy"
"1785305288104681755","Tue Apr 30 13:48:44 +0000 2024","0","cakep hp nya mahal. penerima kipk ya?","1785305288104681755","","","in","","0","0","0","https://twitter.com/detektifkonan_/status/1785305288104681755","1210953867438878725","detektifkonan_"
"1785249954212220964","Tue Apr 30 13:48:23 +0000 2024","0","@anindyamut selama ini kamu gatau kalo dia penerima kipk?","1785305199256756664","","anindyamut","in","","0","0","0","https://twitter.com/zurutakatik/status/1785305199256756664","1675116038546141184","zurutakatik"
"1785304951213989916","Tue Apr 30 13:47:24 +0000 2024","0","liat berita penerima kipk pada hedon. meanwhile ada manusia2 yg dapet ukt paling gede tp sambil sesak napak bayarnya @miiipanzuzuzuu ada di masa makan nasi pakai blue band biar bisa nabung. @bluminfleur masak nasi trus beli sayur 2rb (atau brp gt aku lupa). aku juga mirip mirip:)","1785304951213989916","","","in","somewhere i belong","0","1","0","https://twitter.com/beauteehanbin/status/1785304951213989916","2951487308","beauteehanbin"
"1784961014578229707","Tue Apr 30 13:47:17 +0000 2024","0","@voculer elu lah penerima kipk COCKquette","1785304924034830835","","voculer","in","","0","1","0","https://twitter.com/bucindikader/status/1785304924034830835","1261669654436524032","bucindikader"
"1785304913050013813","Tue Apr 30 13:47:15 +0000 2024","0","Orang-orang penerima kipk tapi bergaya hedon tuh gak merasa bersalah kah? Punya hati nurani gasi lu pada? Tau diri minimal sih ","1785304913050013813","","","in","","0","0","0","https://twitter.com/qwertyouipsn/status/1785304913050013813","1292153473379627010","qwertyouipsn"
"1785304888496562501","Tue Apr 30 13:47:09 +0000 2024","0","Jujur gue bingung gimana caranya orang2 itu bisa lolos KIPK. Gue sekeluarga aja gak berani ngajuin buat adek gue krn walaupun bokap nyokap penghasilannya gak tetap tp sekarang mereka udah tinggal di rumah yg jauh lebih baik. Dan itu gak masuk syarat penerima KIPK","1785304888496562501","","","in","Neo City","0","0","0","https://twitter.com/timleocity/status/1785304888496562501","1152141328303550464","timleocity"
"1785304776206631064","Tue Apr 30 13:46:42 +0000 2024","5","POV: penerima KIPK yang uangnya udah menipis","1785304776206631064","","","in","","0","3","0","https://twitter.com/elllmoy/status/1785304776206631064","328951148","elllmoy"
"1785155958983024950","Tue Apr 30 13:46:26 +0000 2024","0","@etincielle WKWKWKWKK EMG PENERIMA KIPK K NYA KONYOL","1785304709227762122","","etincielle","in","Unlabel","0","1","0","https://twitter.com/wonsleyy/status/1785304709227762122","1759094858973888512","wonsleyy"
"1785304530294591964","Tue Apr 30 13:45:44 +0000 2024","0","Kok bisa penerima KIPK hedon? Atau Kok bisa orang hedon dapet KIPK?","1785304530294591964","","","in","","0","0","0","https://twitter.com/ThoriqFathurra1/status/1785304530294591964","1482935549912829952","ThoriqFathurra1"
"1785282989632737541","Tue Apr 30 13:45:25 +0000 2024","0","@undipmenfess penerima lain kipk yang hidupnya hedon gini pada ketar ketir ga ya","1785304452397941208","","undipmenfess","in","","0","0","0","https://twitter.com/zurutakatik/status/1785304452397941208","1675116038546141184","zurutakatik"
"1785304240950559080","Tue Apr 30 13:44:35 +0000 2024","2","teruntuk fomuny harusnya terbuka dong data penerima kipk biar kita bisa tau + mantau soalnya ga sedikit mhssw yg gaya hedon ternyata pake kipk!!!! uny...","1785304240950559080","","","in","","0","1","0","https://twitter.com/UNY_Base/status/1785304240950559080","1324003254124998656","UNY_Base"
"1785304071878115732","Tue Apr 30 13:43:54 +0000 2024","0","TOLONG MALU LAH DAN SADAR DIRI KLO PENERIMA KIPK TUHHH. BANYAK BGT BJIR YG SALAH SASARAN","1785304071878115732","","","in","","0","0","0","https://twitter.com/cussonsbaby__/status/1785304071878115732","1656549366398877697","cussonsbaby__"
"1785303953384800469","Tue Apr 30 13:43:26 +0000 2024","12","punten ada tuh penerima kipk jadi duta pula skrg lg ketar ketir takut hedonisme nya kebongkar yhaaa ","1785303953384800469","","","in","Institut Pertanian Bogor","1","1","0","https://twitter.com/ipb_menfess/status/1785303953384800469","1275797744955715586","ipb_menfess"
"1785303883298054380","Tue Apr 30 13:43:09 +0000 2024","0","sedih bgt penerima kipk org mampu keinget anaknya bibi anak undip jg kondisi mereka bnrbnr jauh dari kata cukup rumah pun dari anyaman dan diatas sungai kecil tidur nya desek an... and shes not one of penerima kipk : ) skrg hrs kerja mati an buat bayar ukt nya sendiri..","1785303883298054380","","","in","DO NOT FOLLOW bitches","0","0","0","https://twitter.com/user0726281/status/1785303883298054380","1759087954776264704","user0726281"
"1785303848254689703","Tue Apr 30 13:43:01 +0000 2024","0","Lagi rame kasus kipk Mau ngasih tau aja persyaratan ekonomi penerima kipk tahun 2024 bisa dilihat di bawah ini ya berarti kan ya tahun2 sebelumnya juga ga jauh beda dari ini https://t.co/aD4ToSwaS6","1785303848254689703","https://pbs.twimg.com/media/GMasYbeb0AExYJe.jpg","","in","","1","0","0","https://twitter.com/amenoughme/status/1785303848254689703","3357492379","amenoughme"
"1785303699537199158","Tue Apr 30 13:42:25 +0000 2024","0","buset mulai kebongkar satu satu penerima kipk modelan bgini gws dah","1785303699537199158","","","in","hongdae","0","0","0","https://twitter.com/aliboob_/status/1785303699537199158","1371011150662500353","aliboob_"
"1785302550218191194","Tue Apr 30 13:42:08 +0000 2024","2","@AndyHuskyyy Penerima kipk tp story ny mevvah trus. Kene trimo mangan sego kuceng wes seneng","1785303626841575705","","AndyHuskyyy","in","Jepang","0","1","0","https://twitter.com/BawahLagi/status/1785303626841575705","1210042090475773953","BawahLagi"
"1785303214520447458","Tue Apr 30 13:40:30 +0000 2024","0","jadi inget penerima kipk yg aslinya punya gaya hidup hedon dan barang branded semua :)","1785303214520447458","","","in","diagon alley","0","0","0","https://twitter.com/nadsreputation/status/1785303214520447458","1199248558559379456","nadsreputation"
"1785223981420908962","Tue Apr 30 13:40:28 +0000 2024","0","@convomfs noh liat di tiktok ada yg spill ternyata tiktokers kembar dgn followers 9 7 jt penerima KIPK!! https://t.co/uPuL8kdX4t","1785303208782696478","https://pbs.twimg.com/media/GMarzP_b0AAv8NS.jpg","convomfs","in","","0","0","0","https://twitter.com/meokjx/status/1785303208782696478","1588174588357545984","meokjx"
"1785297472581218423","Tue Apr 30 13:40:16 +0000 2024","5","@UNY_Base Lek ngespill iki konsepe ra ngene ki nder. Ini kamu mek ngasih daftar penerima kipk lembar pertama Kocak Ngespill iki spill oknum dan buktinya Bukan gini Walah walah nder Yang tepat sasaran kan juga kasihan kl km bilang spall spill gini","1785303158283256019","","UNY_Base","in","","0","0","0","https://twitter.com/ryowoman/status/1785303158283256019","1690435546466967552","ryowoman"
"1785258333106307377","Tue Apr 30 13:40:02 +0000 2024","0","@helloyayaa_ Rata2 penerima kipk sejahtera bgt","1785303097272873454","","helloyayaa_","in","Red Velvet - Irene💖","0","0","0","https://twitter.com/lav_cheesecake/status/1785303097272873454","4363787658","lav_cheesecake"
"1785303095528050919","Tue Apr 30 13:40:01 +0000 2024","0","Ayokk spill semua yg penerima KIPK atau peserta bidikmisi TAPI SEBENERNYA MAMPU. GAK MISKIN. BIAR KAPOK!!!","1785303095528050919","","","in","Kwangya","0","0","0","https://twitter.com/sonnenschein5uh/status/1785303095528050919","1720390442221793280","sonnenschein5uh"
"1785301473003446444","Tue Apr 30 13:39:46 +0000 2024","0","@UNY_Base @sipalingpasca minimal lah bang btw tadi share screenshot data penerima kipk angkatan 20 di reply juga kan? kok dihapus bwang?","1785303029853597914","","UNY_Base","in","","0","1","0","https://twitter.com/botolkecappp___/status/1785303029853597914","1190701225227911168","botolkecappp___"
"1785294542255923504","Tue Apr 30 13:39:28 +0000 2024","1","@tanyakanrl temen gua penerima kipk dan boro boro dia beli barang2 mewah boro boro sempet jalan jalan kemana mana dia yg penting bisa makan dapet kos yang nyaman ga membani ortu bisa kuliah cepet lulus dah bersyukur anjir","1785302956767953302","","tanyakanrl","in","21+","0","0","0","https://twitter.com/alsakii1/status/1785302956767953302","1405010005317722116","alsakii1"
"1785225118169633139","Tue Apr 30 13:39:13 +0000 2024","0","@ub_mfs LUUU PENERIMA KIPK PAKE IPHONE YAA DIEM AJAAA AAAA JGN BKIN NGAMUK","1785302893974946091","","ub_mfs","in","Leyden, The Netherlands","0","0","0","https://twitter.com/ggukkcaine/status/1785302893974946091","1323222421638275072","ggukkcaine"
"1785302862597374264","Tue Apr 30 13:39:06 +0000 2024","0","pliss jgn sampe karena huru-hara oknum kipk diluar sana jadinya malah kipk dihapuskan jangan plisss:') adik akuu penerima kipk ortu ku dua-duanya gaada kalo ngandelin dari gajiku:') cukup sulit yaaa ","1785302862597374264","","","in","Sleman, Yogyakarta","0","0","0","https://twitter.com/seruniadlan27/status/1785302862597374264","983322850021883905","seruniadlan27"
"1785267383843823888","Tue Apr 30 13:38:37 +0000 2024","0","@janezhye @undipmenfess Mungkin aja sih kak tapi kan bisa mengundurkan diri dari daftar penerima kipk kak","1785302742631862502","","janezhye","in","","0","0","0","https://twitter.com/TugasJokiAja/status/1785302742631862502","1630212069177069569","TugasJokiAja"
"1785302724747395401","Tue Apr 30 13:38:35 +0000 2024","0","Butuh dana bantuan financial organisasi mahasiswa yang menaungi penerima kipk atau bidikmisi pun harus berperan aktif karena memang tidak bisa dipungkiri penerima kipk malah orang2 yang mampu.","1785302733605707837","","Paldi_amin18","in","Bintang Vega","0","1","0","https://twitter.com/Paldi_amin18/status/1785302733605707837","1314533090442657792","Paldi_amin18"
"1785270395622539737","Tue Apr 30 13:38:23 +0000 2024","0","@undipmenfess Ngeri kali ya skrg penerima KIPK. Sy dulu penerima Bidikmisi sehari² jualan bakso goreng d kampus utk jajan sehari². Karena uang Bidikmisi utk fotocopy beli buku ongkos :( Malu sebenarnya krn temen² ku rata² anak org kaya. cuma gapapa sudah terlewati aku bangga sm diriku.","1785302681084686604","","undipmenfess","in","Kota Medan, Sumatera Utara","0","0","0","https://twitter.com/rzkchr/status/1785302681084686604","230996243","rzkchr"
"1785270395622539737","Tue Apr 30 13:38:22 +0000 2024","0","@undipmenfess undip liat mahasiswa kipk lu ini banyak amatt yang ga sesuai kriteria syarat penerima kipk","1785302677414637747","","undipmenfess","in","","0","0","0","https://twitter.com/aestdfghjkloveu/status/1785302677414637747","1433325255188041733","aestdfghjkloveu"
"1785302609848582195","Tue Apr 30 13:38:06 +0000 2024","0","seru juga baca spall spill penerima kipk yang salah sasaran","1785302609848582195","","","in","","0","0","0","https://twitter.com/silverrmixt/status/1785302609848582195","1448394847","silverrmixt"
