"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1785270629668974623","Tue Apr 30 11:31:01 +0000 2024","0","Aku jg mutusin gak ambil kuliah karna lolos jalur mandiri dan biaya nya lumayan Aku gap year 2 thn looohhh Tapi alhamdulillah bersyukur Walaupun gak bisa ikut kipk bisa ikut beasiswa lain","1785270629668974623","","","in","","0","0","0","https://twitter.com/jellydriiink/status/1785270629668974623","1601326470391287808","jellydriiink"
"1785247749744779741","Tue Apr 30 11:30:42 +0000 2024","13","@undipmenfess wkwk panjang juga ya tapi gini deh ya. kalaupun masalah karena dia anak yatim anak yatim ngga harus daftar KIPK kan? apa lagi katanya dia berprestasi dari SMA masih ada loh beasiswa lainnya. beli di shopee pun jg pake duit loh bukan pake daun kering","1785270549574569993","","undipmenfess","in","Semarang Barat","0","0","1","https://twitter.com/haianuu_/status/1785270549574569993","1075792166583029760","haianuu_"
"1785247749744779741","Tue Apr 30 11:29:19 +0000 2024","0","@undipmenfess Tapi kenapa ambil kipk kalo berprestasi banyak beasiswa berprestasi lohh hemm mungkin yang gampang masuknya kipk","1785270203947114694","","undipmenfess","in","","0","0","0","https://twitter.com/pintuharam/status/1785270203947114694","1443562881774080004","pintuharam"
"1785175717288030358","Tue Apr 30 11:29:16 +0000 2024","0","@zoroaster1110 @undipmenfess Yaudah laporin aja ke akademisi rektorat tunjukkin semua bukti2 disertai ketentuan penerimaan kipk. Aku gatau kalo kampusmu gmn kebijakannya tp kalo kampusku lmyn ketat soal beginian. Gw pernah soalnya ngurusin hal kyk gini di akademisi pdhl gw dptnya beasiswa prestasi 1 smtr.","1785270189107626412","","zoroaster1110","in","","0","0","0","https://twitter.com/myohan_shi/status/1785270189107626412","405330751","myohan_shi"
"1785164703687450864","Tue Apr 30 11:23:14 +0000 2024","16","@sintakayaknyaa @undipmenfess keknya kemaren ada yg bilang anak kipk harus pake baju compang camping? harus makan 2x sehari? ga boleh self reward atau beli barang kesukaan? . kata gua Yauda yg pake baju compang camping dapet ga tuh kipk nya? kipk itu bantuan loh bukan beasiswa","1785268669926486210","","sintakayaknyaa","in","","0","1","1","https://twitter.com/jvadenrossy/status/1785268669926486210","1283759112463896579","jvadenrossy"
"1784871951586234674","Tue Apr 30 11:20:10 +0000 2024","0","@itsiloxanee @kiddiejaemin Emang lu yakin itu dibeli pake duit beasiswa? Udah di audit penggunaan uangnya? Kalo belum yakin mending kalian jgn menghakimi orang. Ingat ya beasiswa KIPK itu ga ada korelasinya dengan gaya hidup dan pribadi manusianya. Bermasalah ketika udah dpt beasiswa tp ga kuliah.","1785267897377730697","","itsiloxanee","in","Bogor, Jawa Barat","0","0","0","https://twitter.com/riskriskkk/status/1785267897377730697","1765065155505987584","riskriskkk"
"1785220120060789230","Tue Apr 30 11:20:04 +0000 2024","2","@helmi_stbd @undipmenfess Lah aku punya kenalan mahasiswa sepupu aku dia cowo bapaknya kepala desa tapi dia dapat kipk. Kurang ajarnya lagi dia sering gonta ganti iphone. Parah banget padahal temannya sesirkel ada yg yatim piatu lhooo dan kesusahan nyari beasiswa.","1785267873340146045","","helmi_stbd","in","","0","0","1","https://twitter.com/FitriantiM6969/status/1785267873340146045","1742428073621164032","FitriantiM6969"
"1785267733187502492","Tue Apr 30 11:19:30 +0000 2024","0","Masalah KIPK lagi banyak banget. Ada cerita sedikit pas masa kuliah. Teman masukin bantuan kuliah padahal bapaknya pengusaha. Emas di pake mamaknya juga banyak. Pake mobil. Dia lolos karna ada kenalan dosen di kampus. Pas nerima beasiswa bukan untuk bayaran tapi untuk jajan","1785267733187502492","","","in","indonesia","0","0","0","https://twitter.com/vriskeisdoooyyy/status/1785267733187502492","1442859496301162497","vriskeisdoooyyy"
"1785266593985180095","Tue Apr 30 11:16:51 +0000 2024","0","Kaum mendang mending kaya saya liat anak KIPK sama beasiswa lainnya tapi hidup hedon mah bisa apa? bisa nangisss lahhh anjr","1785267063617159639","","ketchupnyim","in","KTBFFH - ONCE","0","0","0","https://twitter.com/ketchupnyim/status/1785267063617159639","1256050338429169665","ketchupnyim"
"1785144580549300326","Tue Apr 30 11:13:27 +0000 2024","0","@undipmenfess Numpang tanya adik². Dari kemarin seliweran tentang kipk. Sebenarnya berapa rupiah yg didapat dari beasiswa itu? Kok kyknya rame bener","1785266206817374693","","undipmenfess","in","Istanbul","0","0","0","https://twitter.com/Minaelisa0/status/1785266206817374693","997007629288271872","Minaelisa0"
"1785258160363888668","Tue Apr 30 10:48:12 +0000 2024","0","Tapi isu penerima beasiswa kipk gak sesuai kriteria itu ya udah terjadi sejak jaman masih nama bidikmisi. Yang bikin menggelitik dari kasus ini adalah kenapa masih bisa lolos daftar nama yang tidak sesuai kriteria mungkin proses seleksinya pake cap cip cup kali ya? ","1785259853872795927","","kim_s_0401","in","","0","0","0","https://twitter.com/kim_s_0401/status/1785259853872795927","1728040398428499968","kim_s_0401"
"1785247749744779741","Tue Apr 30 10:46:16 +0000 2024","0","@undipmenfess Kipk tu bantuan ya bukan beasiswa bantuan buat orang yg tidak mampu klo masih mampu cari beasiswa lain","1785259367824339388","","undipmenfess","in","","0","0","0","https://twitter.com/aya_naayu/status/1785259367824339388","1535976979752550400","aya_naayu"
"1785259306943959124","Tue Apr 30 10:46:01 +0000 2024","1","Mostly yg ga suka sama anak2 KIPK ialah orang2 menengah. Dpt beasiswa susah ga dpt beasiswa juga kesusahan. Yg agak beruntung mungkin UKT dibayar ortu tp uang saku minim. Tp pasti ga sedikit yg bener2 semua biayain sendiri","1785259306943959124","","","in","Karanganyar, Indonesia","0","1","0","https://twitter.com/fmrozaqi/status/1785259306943959124","882727903930097665","fmrozaqi"
"1785247749744779741","Tue Apr 30 10:45:45 +0000 2024","0","@undipmenfess kalau berprestasi daftar beasiswa lain aja anjir jangan kipk banyak orang yang ngga mampu lebih butuh kipk","1785259237737934981","","undipmenfess","in","dnf","0","0","0","https://twitter.com/ruinartr/status/1785259237737934981","1647973659599044608","ruinartr"
"1785257323327598872","Tue Apr 30 10:43:53 +0000 2024","7","@undipmenfess Sebenernya KIPK ini udh ada dr jamanku kuliah dithb 2008 bnyk bgt yg manipulasi KK biar dpt beasiswa tdk mampu.aku kira udh gak ada kecurangan ky gni krn katanya ada pihak kampus yg sebelum nglolosin beasiswa tdk mampu mahasiswanya udh di survei dlu rumahnya..trnyata msh ada aja","1785258770039480331","","undipmenfess","in","Malang, Jawa Timur","0","2","0","https://twitter.com/emayrlaa/status/1785258770039480331","278015315","emayrlaa"
"1785258702674722867","Tue Apr 30 10:43:37 +0000 2024","0","ngomongin kipk ptn apakabar beasiswa pemda dom kuuuu. yang lanjutan/baru adalah mhs pekerja gajinya gede ortu pengusaha tidak ada persyaratan khusus bagaimana kondisi ortu atau dianya. syarat keterima bgt adalah anak yang lahir sampai sekolahnya masih di daerah ini","1785258702674722867","","","in","47il ","0","0","0","https://twitter.com/temanputa/status/1785258702674722867","1268410227751190528","temanputa"
"1785233464150917484","Tue Apr 30 10:42:40 +0000 2024","0","@joyieskid beauty enthu koar di sosmes dapet beasiswa kipk pdhl mampu beli barang pricey","1785258463377146129","","joyieskid","in","she/her","0","0","0","https://twitter.com/schiaparelIIi/status/1785258463377146129","1655890560975273985","schiaparelIIi"
"1785255149277208785","Tue Apr 30 10:39:18 +0000 2024","0","@dnrentID Tp emg ngehe. Gw ngerasain nguliahin ade gw ga dapet KIPK/beasiswa/bantuan macem2 ampe mencret2. Lah ini dpt KIPK hedon.","1785257613355364450","","dnrentID","in","","0","1","0","https://twitter.com/maulanarifki/status/1785257613355364450","43473139","maulanarifki"
"1785256327218184653","Tue Apr 30 10:34:11 +0000 2024","0","kaget tiap hari ada aja yg ke spill penerima kipk tapi gaya hidupnya hedon bgttt pliss deh kalo emang mampu tapi mau uang kuliahnya dibayarin usaha cari beasiswa! kasihan loh byk orang yg lebih butuh","1785256327218184653","","","in","Pekan Baru, Riau","0","0","0","https://twitter.com/rosebumbby/status/1785256327218184653","1644950103525064705","rosebumbby"
"1784485405947285876","Tue Apr 30 10:32:20 +0000 2024","0","@byAmandytch @undipmenfess Beasiswa kipk buat orang gak mampu mbak. Bagus deh yg begini² mulai rame. Eneg bgt liatnya KJP juga banyak loh yg begini. Inget bgt dulu temen smp ade gue ngaku rumah di cluster elit hp ipon barang² branded eh gataunya pake KJP kalo mampu ya gausah pake donggg","1785255861247701227","","byAmandytch","in","","0","0","0","https://twitter.com/tutugoncomaja/status/1785255861247701227","1759436617197223936","tutugoncomaja"
"1785255248212508735","Tue Apr 30 10:29:54 +0000 2024","0","masalahnya beasiswa kipk tu buat yg bener2 kurang mampu bukan beasiswa khusus prestasi. kok bisa ya lolos padahal gayanya hedon gini?","1785255248212508735","","","in","","0","0","0","https://twitter.com/elsaaayk/status/1785255248212508735","1308842203268018177","elsaaayk"
"1785244795981676830","Tue Apr 30 10:27:06 +0000 2024","0","@LeeMinG24 Iya begini dulu pernah bilang Anakku beasiswa lho.. nek yayas enggak ya? Aku kan gabisa dapet KIPK soalnya ","1785254544005546085","","LeeMinG24","in","","0","1","0","https://twitter.com/kihyunsleman/status/1785254544005546085","740912695138914304","kihyunsleman"
"1785244795981676830","Tue Apr 30 10:22:00 +0000 2024","0","@LeeMinG24 Masih banyak orang awam yang ngira KIPK itu beasiswa kak wkwkwk. Beberapa sodaraku misalnya ","1785253262553395507","","LeeMinG24","in","","0","1","0","https://twitter.com/kihyunsleman/status/1785253262553395507","740912695138914304","kihyunsleman"
"1785252432790040834","Tue Apr 30 10:18:43 +0000 2024","0","iri bgt bisa kuliah pakek kipk gue kipk ga lolos skrg harus kerja cari duit tabungan biar bisa kuliah. tahun ini aja gue skip karena biaya nya blm ada. plis yang tau info beasiswa selain bantuan kipk ","1785252432790040834","","","in","","0","1","0","https://twitter.com/wemooi/status/1785252432790040834","1327310510665072640","wemooi"
"1785203222279581739","Tue Apr 30 10:17:26 +0000 2024","0","@tanyakanrl Ngga pantes banget si dia nerima beasiswa kipk ini harusnya dengan sadar diri mengundurkan diri beasiswanya kasis ke orang yg bener2 membutuhkannya dia owner brand baju yg harga bajunya ada yg 400k masa bayar ukt ngga mampu https://t.co/UPgEUxXfzL btw itu brand baju dia","1785252111095398875","","tanyakanrl","in","Banjarmasin","0","1","0","https://twitter.com/dinadinn_/status/1785252111095398875","1040078846530211840","dinadinn_"
"1785247749744779741","Tue Apr 30 10:16:42 +0000 2024","322","@undipmenfess Kalo dia anak yatim kenapa? Ga ada keharusan kalo anak yatim harus daftar kipk kan? Lagian selagi mampu dan berprestasi masih ada banyak beasiswa diluaran sana","1785251925430251983","","undipmenfess","in","Semarang, Jawa Tengah","0","5","16","https://twitter.com/youziela_/status/1785251925430251983","1276701064444559361","youziela_"
"1785251800313971114","Tue Apr 30 10:16:12 +0000 2024","0","KIPK ini mungkin dianggap beasiswa kaliya sm org org ini.. pdhl itu buat yg ga mampu.. yg bkin kesel adalah mereka influencer sih anj ky tinggal post dpt duit.. kzl bgt zuzur mana aestethicnya sama lg kaya si ija ija itu","1785251800313971114","","","in","","0","1","0","https://twitter.com/saydida/status/1785251800313971114","1071421373602398209","saydida"
"1785249917340147857","Tue Apr 30 10:15:49 +0000 2024","1","@undipmenfess Search aja di google nder penerima beasiswa kipk undip 2021/2022/2023 pilih yg bak undip","1785251705803980985","","undipmenfess","in","Semarang, Jawa Tengah","0","0","0","https://twitter.com/citradiann/status/1785251705803980985","1929995912","citradiann"
"1785249016089022677","Tue Apr 30 10:15:43 +0000 2024","1","@undipmenfess Data untuk daftar KIPK aja banyak loh tapi anehnya orang-orang (mungkin terbilang kaya) bisa lolos. Dapat beasiswa KIPK tapi hpnya iphone yang mahal ipad nongkrong ke tempat mahal mungkin juga punya mobil bagus rumahnya bagus. Apa iya semua barang itu sewa demi pamer? ","1785251680642322554","","undipmenfess","in","Purwokerto Utara, Indonesia","0","0","0","https://twitter.com/Syaaaaaa_12/status/1785251680642322554","1221647542527520768","Syaaaaaa_12"
"1785251413142179885","Tue Apr 30 10:14:39 +0000 2024","0","kenapa harus kipk ya.. emangnya nggak ada beasiswa lain selain kipk apa","1785251413142179885","","","in","","0","0","0","https://twitter.com/onebiny/status/1785251413142179885","1434717650525949956","onebiny"
"1785237909685379464","Tue Apr 30 09:34:55 +0000 2024","0","+ banyak bgttt bgttt bgttt beasiswa selain KIPK bagi mahasiswa berprestasi ges pinter pinter nyari dan rajin rajin daftar aja ","1785241414076625354","","AnnisaRofiatin","in","Mojokerto, Jawa Timur","0","1","0","https://twitter.com/AnnisaRofiatin/status/1785241414076625354","1167052624606060547","AnnisaRofiatin"
"1785238619223154830","Tue Apr 30 09:23:49 +0000 2024","1","asik spill terus pengguna beasiswa kipk kasian sm yg bener keluarga kurang mampu..","1785238619223154830","","","in","","0","1","0","https://twitter.com/txtdarifyp/status/1785238619223154830","88225632","txtdarifyp"
"1785238333595283537","Tue Apr 30 09:22:41 +0000 2024","0","Masa setingkat mahasiswa ga bisa bedain jenis beasiswa dan bantuan . Kalo punya bakat prestasi bukannya lebih menguntungkan ambil beasiswa prestasi. Bukan beasiswa miskin. KIPK itu jg bukan beasiswa dah itumah sjenis bantuan silang kek BPJS PBI. Kasian yg bodo dan miskin.","1785238333595283537","","","in","","0","0","0","https://twitter.com/reposhittory/status/1785238333595283537","868964574","reposhittory"
"1785231481180492132","Tue Apr 30 09:21:51 +0000 2024","0","@tanyarlfes kipk ini pas kampus lagi seminar pernah di bahas kl gasalah waktu itu pematerinya dprd prov dari partai merah (cmiiw) ak uda lupa seminarnya 2 tahun lalu. ditanyain mahasiswa tentang kipk salah sasaran malah jawabannya ga memuaskan. disuruh ikut beasiswa dari bupati aja seingetku","1785238122000961584","","tanyarlfes","in","jawa sunda ","0","0","0","https://twitter.com/needumdbstr/status/1785238122000961584","1266050805288726530","needumdbstr"
"1785237759193727336","Tue Apr 30 09:20:24 +0000 2024","0","lagi ramai beasiswa kipk","1785237759193727336","","","in","","0","0","0","https://twitter.com/GalangRendika/status/1785237759193727336","1414183296","GalangRendika"
"1785237754059862255","Tue Apr 30 09:20:24 +0000 2024","0","mama aku selalu bilang ke aku kalau mau kuliah BELAJAR YANG BENER biar nanti bisa ambil BEASISWA walau Tante aku bilang ambil kipk aja tapi akunya ga enak banget soalnya aku ngerasa mampuuu walau SPP sekolah nunggak karena uang sering kepake bayar hutang ","1785237758275104872","","meowwien","in","","0","1","0","https://twitter.com/meowwien/status/1785237758275104872","1742785964161064960","meowwien"
"1785237458164367407","Tue Apr 30 09:19:16 +0000 2024","2","Emang harusnya sistem beasiswa tuh kudu dibenerin soalnya banyakkkkkk banget oknum yang gak pantes dapet KIPK/ beasiswa malah dapat sedangkan yang gak punya malah UKT nya tinggi","1785237475553870121","","woopyjewu","in","bp,21+,crackpair , rps","0","0","0","https://twitter.com/woopyjewu/status/1785237475553870121","1634428444808482817","woopyjewu"
"1785159913913868533","Tue Apr 30 09:13:39 +0000 2024","0","Udah 3 orang aja.. Guys mending di tiap kampus bikin menfess taruh nama secara anon di gform buat spill siapa yg ga layak masuk beasiswa kipk. Jadi list gform nya bisa diserahin ke dikti atau kalian di tiap kampus nge spill masing2 ga sihh https://t.co/VaydEjbDzH","1785236058810311084","","frey_njord_son","in","Jakarta Capital Region","0","1","0","https://twitter.com/frey_njord_son/status/1785236058810311084","1112201272914907136","frey_njord_son"
"1785235989663006803","Tue Apr 30 09:13:22 +0000 2024","0","banyak banget ya orang2 yang mampu malah dapet beasiswa kipk... padahal bisa aja apply beasiswa lain kalau semisal memang butuh bantuan bayar ukt tapi masih punya uang cukup","1785235989663006803","","","in","she/her, 20+","0","0","0","https://twitter.com/haniebokie/status/1785235989663006803","2952530545","haniebokie"
"1785220120060789230","Tue Apr 30 09:11:11 +0000 2024","25","@marikitacoba @jjhoneyss @undipmenfess kipk tuh bukan beasiswa yaa. bisa dicaritau lebih lanjut infonya kalau kipk itu BANTUAN bagi mahasiswa RENTAN MISKIN. yg dimana yg berhak mendapatkan beasiswa itu ya mahasiswa yang betul2 membutuhkan. cmiiw","1785235438908940387","","marikitacoba","in","","0","2","1","https://twitter.com/jajanmurceee/status/1785235438908940387","1586411276686663680","jajanmurceee"
"1785211544277848494","Tue Apr 30 09:10:55 +0000 2024","0","@cokolezatos @tanyakanrl Dari pengalaman pribadiku waktu kuliah dulu buat KIPK emang dikhususnya bagi keluarga kurang mampu kak. Kebanyakan beasiswa dari negara begitu. Justru beasiswa buat anak beprestasi itu kebanyakan datang dari pihak swasta.","1785235370952843424","","cokolezatos","in","hoffen","0","0","0","https://twitter.com/xiwangfu/status/1785235370952843424","1432762650975301632","xiwangfu"
